homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
guts,the part of the alimentary canal between the stomach and the anus,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had <WSD>guts</WSD> like she'd never seen before.,They looked to be all tied up in knots.,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",3112,The doctor examined his gut for issues.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
guts,fortitude and determination,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had <WSD>guts</WSD> like she'd never seen before.,,"[3, 4, 2, 4, 3]",3.2,0.8366600265340756,"[False, False, False, False, False]",3113,She didn't have the guts to stand up.,3.2,0.55,0.7483314773547882,0.44999999999999996,0.3741657386773941,0.4,HumanAmbiguous,high_disagreement
guts,the part of the alimentary canal between the stomach and the anus,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had <WSD>guts</WSD> like she'd never seen before.,,"[4, 4, 4, 2, 1]",3.0,1.4142135623730951,"[False, False, False, False, False]",3114,The doctor examined his gut for issues.,3.0,0.5,1.2649110640673518,0.5,0.6324555320336759,0.6,HumanAmbiguous,high_disagreement
guts,fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his <WSD>guts</WSD> could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,"[2, 1, 3, 1, 5]",2.4,1.6733200530681511,"[False, False, False, False, False]",3572,She didn't have the guts to stand up.,2.4,0.35,1.4966629547095764,0.65,0.7483314773547882,0.2,HumanAmbiguous,high_disagreement
guts,the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his <WSD>guts</WSD> could handle the pressure of the situation.,He really hadn't been feeling well lately and thought they could literally explode.,"[1, 4, 5, 2, 1]",2.6,1.816590212458495,"[False, False, False, False, False]",3573,The doctor examined his gut for issues.,2.6,0.4,1.624807680927192,0.6,0.812403840463596,0.4,HumanAmbiguous,high_disagreement
guts,fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his <WSD>guts</WSD> could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,"[5, 4, 5, 4, 1]",3.8,1.6431676725154984,"[False, False, False, False, False]",3574,She didn't have the guts to stand up.,3.8,0.7,1.469693845669907,0.30000000000000004,0.7348469228349535,0.8,HumanAmbiguous,high_disagreement
guts,the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his <WSD>guts</WSD> could handle the pressure of the situation.,He took a deep breath to calm himself and tried his best to succeed.,"[1, 2, 1, 1, 4]",1.8,1.3038404810405295,"[False, False, False, False, False]",3575,The doctor examined his gut for issues.,1.8,0.2,1.1661903789690602,0.8,0.5830951894845301,0.2,HumanAmbiguous,high_disagreement
guts,fortitude and determination,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his <WSD>guts</WSD> could handle the pressure of the situation.,,"[4, 1, 3, 5, 2]",3.0,1.5811388300841898,"[False, False, False, False, False]",3576,She didn't have the guts to stand up.,3.0,0.5,1.4142135623730951,0.5,0.7071067811865476,0.4,HumanAmbiguous,high_disagreement
guts,the part of the alimentary canal between the stomach and the anus,"Tom stood outside the arena, his palms sweaty and heart racing. The crowd's roar was deafening, echoing through every corner. He took a deep breath, knowing that the next few moments were critical.",He wasn't sure if his <WSD>guts</WSD> could handle the pressure of the situation.,,"[3, 1, 3, 4, 3]",2.8,1.095445115010332,"[False, False, False, False, False]",3577,The doctor examined his gut for issues.,2.8,0.44999999999999996,0.9797958971132712,0.55,0.4898979485566356,0.2,HumanAmbiguous,high_disagreement
coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He <WSD>coached</WSD> the team all the way to the championship.,"And after winning, he received an award for the Best Coach.","[5, 4, 5, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2437,The coach trains the players daily.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
coached,drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He <WSD>coached</WSD> the team all the way to the championship.,"And after winning, he received an award for the Best Coach.","[1, 1, 2, 1, 5]",2.0,1.7320508075688772,"[False, False, False, False, False]",2438,The coach drove us to the game.,2.0,0.25,1.5491933384829668,0.75,0.7745966692414834,0.2,HumanAmbiguous,high_disagreement
coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He <WSD>coached</WSD> the team all the way to the championship.,He always loved to drive his team around.,"[3, 5, 5, 5, 5]",4.6,0.8944271909999159,"[False, False, False, False, False]",2439,The coach trains the players daily.,4.6,0.8999999999999999,0.7999999999999999,0.10000000000000009,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
coached,drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He <WSD>coached</WSD> the team all the way to the championship.,He always loved to drive his team around.,"[3, 2, 1, 1, 5]",2.4,1.6733200530681511,"[False, False, True, False, False]",2440,The coach drove us to the game.,2.4,0.35,1.4966629547095764,0.65,0.7483314773547882,0.2,HumanAmbiguous,high_disagreement
coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports","Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He <WSD>coached</WSD> the team all the way to the championship.,,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",2441,The coach trains the players daily.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
coached,drive a coach,"Tom had always loved sports and vintage vehicles. When the team asked for his help, he couldn't refuse. He saw this as an opportunity to combine his two passions.",He <WSD>coached</WSD> the team all the way to the championship.,,"[4, 5, 2, 2, 1]",2.8,1.6431676725154984,"[False, False, False, False, False]",2442,The coach drove us to the game.,2.8,0.44999999999999996,1.469693845669907,0.55,0.7348469228349535,0.4,HumanAmbiguous,high_disagreement
mean,approximating the statistical norm or average or expected value,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the <WSD>mean</WSD> cohort.,So he informed the groups individually so as not to upset anyone.,"[4, 5, 4, 5, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",1561,The test scores are mean for the class.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
mean,characterized by malice,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the <WSD>mean</WSD> cohort.,So he informed the groups individually so as not to upset anyone.,"[2, 1, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, True, False, False]",1562,That was a mean thing to say.,1.2,0.04999999999999999,0.4000000000000001,0.95,0.20000000000000004,0.0,HumanEasy,low_disagreement
mean,approximating the statistical norm or average or expected value,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the <WSD>mean</WSD> cohort.,He really wanted the results to be better in the nicer group.,"[1, 3, 5, 5, 5]",3.8,1.7888543819998317,"[False, False, False, False, False]",1563,The test scores are mean for the class.,3.8,0.7,1.6,0.30000000000000004,0.8,0.6,HumanAmbiguous,high_disagreement
mean,characterized by malice,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the <WSD>mean</WSD> cohort.,He really wanted the results to be better in the nicer group.,"[3, 1, 2, 2, 1]",1.8,0.8366600265340756,"[False, False, False, False, False]",1564,That was a mean thing to say.,1.8,0.2,0.7483314773547883,0.8,0.37416573867739417,0.0,HumanAmbiguous,high_disagreement
mean,approximating the statistical norm or average or expected value,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the <WSD>mean</WSD> cohort.,,"[5, 4, 5, 3, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",1565,The test scores are mean for the class.,4.4,0.8500000000000001,0.8,0.1499999999999999,0.4,0.8,HumanAmbiguous,high_disagreement
mean,characterized by malice,Dr. Aldridge was preparing for the annual research presentation. Two groups of students took part in the experiment last week. Each group had very different reactions to the procedure.,The results of the test were higher in the <WSD>mean</WSD> cohort.,,"[4, 1, 1, 1, 1]",1.6,1.3416407864998738,"[False, False, False, False, False]",1566,That was a mean thing to say.,1.6,0.15000000000000002,1.2000000000000002,0.85,0.6000000000000001,0.2,HumanAmbiguous,high_disagreement
sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,"In the small village of Greendale, there was much talk about the new arrival. People often gathered to discuss what wondrous knowledge and flavors awaited them. Mrs. Thompson, the local baker, was particularly interested in what this could mean for her recipes.",The <WSD>sage</WSD> was very bold.,Her mind raced with the flavors she could experiment with.,"[1, 2, 3, 1, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",433,The sage offered wise counsel to all.,1.8,0.2,0.7483314773547883,0.8,0.37416573867739417,0.0,HumanAmbiguous,high_disagreement
sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,"In the small village of Greendale, there was much talk about the new arrival. People often gathered to discuss what wondrous knowledge and flavors awaited them. Mrs. Thompson, the local baker, was particularly interested in what this could mean for her recipes.",The <WSD>sage</WSD> was very bold.,Her mind raced with the flavors she could experiment with.,"[1, 5, 1, 3, 2]",2.4,1.6733200530681511,"[False, False, False, False, False]",434,I seasoned the chicken with sage.,2.4,0.35,1.4966629547095764,0.65,0.7483314773547882,0.2,HumanAmbiguous,high_disagreement
sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,"In the small village of Greendale, there was much talk about the new arrival. People often gathered to discuss what wondrous knowledge and flavors awaited them. Mrs. Thompson, the local baker, was particularly interested in what this could mean for her recipes.",The <WSD>sage</WSD> was very bold.,"As well as the other spices around, the smells were amazing.","[2, 1, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",435,The sage offered wise counsel to all.,1.2,0.04999999999999999,0.4000000000000001,0.95,0.20000000000000004,0.0,HumanEasy,low_disagreement
sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,"In the small village of Greendale, there was much talk about the new arrival. People often gathered to discuss what wondrous knowledge and flavors awaited them. Mrs. Thompson, the local baker, was particularly interested in what this could mean for her recipes.",The <WSD>sage</WSD> was very bold.,"As well as the other spices around, the smells were amazing.","[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",436,I seasoned the chicken with sage.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,"In the small village of Greendale, there was much talk about the new arrival. People often gathered to discuss what wondrous knowledge and flavors awaited them. Mrs. Thompson, the local baker, was particularly interested in what this could mean for her recipes.",The <WSD>sage</WSD> was very bold.,,"[1, 4, 1, 1, 3]",2.0,1.4142135623730951,"[False, False, False, False, False]",437,The sage offered wise counsel to all.,2.0,0.25,1.2649110640673518,0.75,0.6324555320336759,0.2,HumanAmbiguous,high_disagreement
sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,"In the small village of Greendale, there was much talk about the new arrival. People often gathered to discuss what wondrous knowledge and flavors awaited them. Mrs. Thompson, the local baker, was particularly interested in what this could mean for her recipes.",The <WSD>sage</WSD> was very bold.,,"[2, 2, 3, 5, 5]",3.4,1.51657508881031,"[False, False, False, False, False]",438,I seasoned the chicken with sage.,3.4,0.6,1.3564659966250536,0.4,0.6782329983125268,0.4,HumanAmbiguous,high_disagreement
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John woke up on the wrong side of the bed. His mind was racing with thoughts from the day before. He had been expecting a delivery and it was finally here.,John's morning could hardly have gone much worse; an awful <WSD>suit</WSD> had arrived at his front door.,It was terrible; John could never wear this to the event this evening.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",187,He wore a tailored suit to the event.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John woke up on the wrong side of the bed. His mind was racing with thoughts from the day before. He had been expecting a delivery and it was finally here.,John's morning could hardly have gone much worse; an awful <WSD>suit</WSD> had arrived at his front door.,It was terrible; John could never wear this to the event this evening.,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",188,They filed a suit for damages.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John woke up on the wrong side of the bed. His mind was racing with thoughts from the day before. He had been expecting a delivery and it was finally here.,John's morning could hardly have gone much worse; an awful <WSD>suit</WSD> had arrived at his front door.,"As he opened the envelope and scanned the letterhead, his heart sank as he recognized the law firm's name.","[1, 4, 1, 1, 1]",1.6,1.3416407864998738,"[False, False, False, False, False]",189,He wore a tailored suit to the event.,1.6,0.15000000000000002,1.2000000000000002,0.85,0.6000000000000001,0.2,HumanAmbiguous,high_disagreement
suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John woke up on the wrong side of the bed. His mind was racing with thoughts from the day before. He had been expecting a delivery and it was finally here.,John's morning could hardly have gone much worse; an awful <WSD>suit</WSD> had arrived at his front door.,"As he opened the envelope and scanned the letterhead, his heart sank as he recognized the law firm's name.","[2, 5, 4, 3, 1]",3.0,1.5811388300841898,"[False, False, False, False, True]",190,They filed a suit for damages.,3.0,0.5,1.4142135623730951,0.5,0.7071067811865476,0.4,HumanAmbiguous,high_disagreement
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John woke up on the wrong side of the bed. His mind was racing with thoughts from the day before. He had been expecting a delivery and it was finally here.,John's morning could hardly have gone much worse; an awful <WSD>suit</WSD> had arrived at his front door.,,"[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",191,He wore a tailored suit to the event.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John woke up on the wrong side of the bed. His mind was racing with thoughts from the day before. He had been expecting a delivery and it was finally here.,John's morning could hardly have gone much worse; an awful <WSD>suit</WSD> had arrived at his front door.,,"[2, 4, 1, 1, 1]",1.8,1.3038404810405295,"[False, False, False, False, False]",192,They filed a suit for damages.,1.8,0.2,1.1661903789690604,0.8,0.5830951894845302,0.2,HumanAmbiguous,high_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many <WSD>suits</WSD> last year.,All of them he had bought earlier that year at a sale.,"[5, 5, 4, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",559,He wore a tailored suit to the event.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many <WSD>suits</WSD> last year.,All of them he had bought earlier that year at a sale.,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",560,They filed a suit for damages.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many <WSD>suits</WSD> last year.,"It was tiring for him, but he was determined to clear his name and get justice.","[5, 2, 1, 2, 1]",2.2,1.6431676725154984,"[False, False, False, False, False]",561,He wore a tailored suit to the event.,2.2,0.30000000000000004,1.469693845669907,0.7,0.7348469228349535,0.2,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many <WSD>suits</WSD> last year.,"It was tiring for him, but he was determined to clear his name and get justice.","[4, 3, 4, 4, 5]",4.0,0.7071067811865476,"[False, False, False, False, False]",562,They filed a suit for damages.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many <WSD>suits</WSD> last year.,,"[2, 4, 5, 1, 3]",3.0,1.5811388300841898,"[False, False, False, False, False]",563,He wore a tailored suit to the event.,3.0,0.5,1.4142135623730951,0.5,0.7071067811865476,0.4,HumanAmbiguous,high_disagreement
