homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
sweat,salty fluid secreted by sweat glands,"Jack had been waiting for this day for months. The exam was finally over, and all he could do now was wait. The room was silent as students sat anxiously, glancing up at the teacher from time to time.",One could see the <WSD>sweat</WSD> on his face as he waited for the results.,"In the end, he was glad he made it.",(???),(???),(???),(???),937,Sweat dripped down her forehead.
sweat,agitation resulting from active worry,"Jack had been waiting for this day for months. The exam was finally over, and all he could do now was wait. The room was silent as students sat anxiously, glancing up at the teacher from time to time.",One could see the <WSD>sweat</WSD> on his face as he waited for the results.,"In the end, he was glad he made it.",(???),(???),(???),(???),938,She felt a sweat of anxiety rise.
sweat,salty fluid secreted by sweat glands,"Jack had been waiting for this day for months. The exam was finally over, and all he could do now was wait. The room was silent as students sat anxiously, glancing up at the teacher from time to time.",One could see the <WSD>sweat</WSD> on his face as he waited for the results.,He need not have worried; he passed with an A.,(???),(???),(???),(???),939,Sweat dripped down her forehead.
sweat,agitation resulting from active worry,"Jack had been waiting for this day for months. The exam was finally over, and all he could do now was wait. The room was silent as students sat anxiously, glancing up at the teacher from time to time.",One could see the <WSD>sweat</WSD> on his face as he waited for the results.,He need not have worried; he passed with an A.,(???),(???),(???),(???),940,She felt a sweat of anxiety rise.
sweat,salty fluid secreted by sweat glands,"Jack had been waiting for this day for months. The exam was finally over, and all he could do now was wait. The room was silent as students sat anxiously, glancing up at the teacher from time to time.",One could see the <WSD>sweat</WSD> on his face as he waited for the results.,,(???),(???),(???),(???),941,Sweat dripped down her forehead.
sweat,agitation resulting from active worry,"Jack had been waiting for this day for months. The exam was finally over, and all he could do now was wait. The room was silent as students sat anxiously, glancing up at the teacher from time to time.",One could see the <WSD>sweat</WSD> on his face as he waited for the results.,,(???),(???),(???),(???),942,She felt a sweat of anxiety rise.
expressing,"articulate; either verbally or with a cry, shout, or noise","Tom was in his office, preparing for a critical meeting. He had just received an urgent package that required his attention. Feeling the pressure, he knew he had to address it swiftly.",He was <WSD>expressing</WSD> something important when the interruption came.,"Tom held up his hand to tell the courier to wait a second as he carried on with his dialogue, so he didn't forget something crucial.",(???),(???),(???),(???),1981,She expressed her feelings clearly.
expressing,send by rapid transport or special messenger service,"Tom was in his office, preparing for a critical meeting. He had just received an urgent package that required his attention. Feeling the pressure, he knew he had to address it swiftly.",He was <WSD>expressing</WSD> something important when the interruption came.,"Tom held up his hand to tell the courier to wait a second as he carried on with his dialogue, so he didn't forget something crucial.",(???),(???),(???),(???),1982,I will express the package today.
expressing,"articulate; either verbally or with a cry, shout, or noise","Tom was in his office, preparing for a critical meeting. He had just received an urgent package that required his attention. Feeling the pressure, he knew he had to address it swiftly.",He was <WSD>expressing</WSD> something important when the interruption came.,"He knew the time was ticking, so he made quick arrangements for the package to be delivered on time.",(???),(???),(???),(???),1983,She expressed her feelings clearly.
expressing,send by rapid transport or special messenger service,"Tom was in his office, preparing for a critical meeting. He had just received an urgent package that required his attention. Feeling the pressure, he knew he had to address it swiftly.",He was <WSD>expressing</WSD> something important when the interruption came.,"He knew the time was ticking, so he made quick arrangements for the package to be delivered on time.",(???),(???),(???),(???),1984,I will express the package today.
expressing,"articulate; either verbally or with a cry, shout, or noise","Tom was in his office, preparing for a critical meeting. He had just received an urgent package that required his attention. Feeling the pressure, he knew he had to address it swiftly.",He was <WSD>expressing</WSD> something important when the interruption came.,,(???),(???),(???),(???),1985,She expressed her feelings clearly.
expressing,send by rapid transport or special messenger service,"Tom was in his office, preparing for a critical meeting. He had just received an urgent package that required his attention. Feeling the pressure, he knew he had to address it swiftly.",He was <WSD>expressing</WSD> something important when the interruption came.,,(???),(???),(???),(???),1986,I will express the package today.
projected,communicate vividly,"The conference room was filled with eager participants. A large screen stood at the front, ready for the presentation. Everyone settled in their seats, anticipating the speaker's insights.","The ideas were clear and vivid, <WSD>projected</WSD> for all assembled to observe.","There, on the presentation screen, was a fantastic representation of the content about to be conveyed.",(???),(???),(???),(???),1237,She projected her thoughts clearly.
projected,project on a screen,"The conference room was filled with eager participants. A large screen stood at the front, ready for the presentation. Everyone settled in their seats, anticipating the speaker's insights.","The ideas were clear and vivid, <WSD>projected</WSD> for all assembled to observe.","There, on the presentation screen, was a fantastic representation of the content about to be conveyed.",(???),(???),(???),(???),1238,The movie will project on the screen.
projected,communicate vividly,"The conference room was filled with eager participants. A large screen stood at the front, ready for the presentation. Everyone settled in their seats, anticipating the speaker's insights.","The ideas were clear and vivid, <WSD>projected</WSD> for all assembled to observe.","The speaker asked the participants to read the slides carefully, as she wouldn't be talking today because she had completely lost her voice.",(???),(???),(???),(???),1239,She projected her thoughts clearly.
projected,project on a screen,"The conference room was filled with eager participants. A large screen stood at the front, ready for the presentation. Everyone settled in their seats, anticipating the speaker's insights.","The ideas were clear and vivid, <WSD>projected</WSD> for all assembled to observe.","The speaker asked the participants to read the slides carefully, as she wouldn't be talking today because she had completely lost her voice.",(???),(???),(???),(???),1240,The movie will project on the screen.
projected,communicate vividly,"The conference room was filled with eager participants. A large screen stood at the front, ready for the presentation. Everyone settled in their seats, anticipating the speaker's insights.","The ideas were clear and vivid, <WSD>projected</WSD> for all assembled to observe.",,(???),(???),(???),(???),1241,She projected her thoughts clearly.
projected,project on a screen,"The conference room was filled with eager participants. A large screen stood at the front, ready for the presentation. Everyone settled in their seats, anticipating the speaker's insights.","The ideas were clear and vivid, <WSD>projected</WSD> for all assembled to observe.",,(???),(???),(???),(???),1242,The movie will project on the screen.
projected,communicate vividly,Emma had an important presentation for her team. She practiced speaking clearly and prepared visual aids. The office was ready for her big moment.,She <WSD>projected</WSD> it yesterday morning.,"Reflecting on yesterday's presentation, Emma wondered how her team had felt about the information she had shared.",(???),(???),(???),(???),2539,She projected her thoughts clearly.
projected,project on a screen,Emma had an important presentation for her team. She practiced speaking clearly and prepared visual aids. The office was ready for her big moment.,She <WSD>projected</WSD> it yesterday morning.,"Reflecting on yesterday's presentation, Emma wondered how her team had felt about the information she had shared.",(???),(???),(???),(???),2540,The movie will project on the screen.
projected,communicate vividly,Emma had an important presentation for her team. She practiced speaking clearly and prepared visual aids. The office was ready for her big moment.,She <WSD>projected</WSD> it yesterday morning.,"So she knew it would work, avoiding any gremlins and ensuring a smooth presentation.",(???),(???),(???),(???),2541,She projected her thoughts clearly.
projected,project on a screen,Emma had an important presentation for her team. She practiced speaking clearly and prepared visual aids. The office was ready for her big moment.,She <WSD>projected</WSD> it yesterday morning.,"So she knew it would work, avoiding any gremlins and ensuring a smooth presentation.",(???),(???),(???),(???),2542,The movie will project on the screen.
projected,communicate vividly,Emma had an important presentation for her team. She practiced speaking clearly and prepared visual aids. The office was ready for her big moment.,She <WSD>projected</WSD> it yesterday morning.,,(???),(???),(???),(???),2543,She projected her thoughts clearly.
projected,project on a screen,Emma had an important presentation for her team. She practiced speaking clearly and prepared visual aids. The office was ready for her big moment.,She <WSD>projected</WSD> it yesterday morning.,,(???),(???),(???),(???),2544,The movie will project on the screen.
grip,the act of grasping,"Jordan had always been the type of person who liked to dive deep into any subject. He spent countless hours in the library, pouring over books and articles. Recently, he became particularly interested in the happenings of his university.",He had a <WSD>grip</WSD> on the university paper.,There was a series of books that gave all the information needed.,(???),(???),(???),(???),2641,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,"Jordan had always been the type of person who liked to dive deep into any subject. He spent countless hours in the library, pouring over books and articles. Recently, he became particularly interested in the happenings of his university.",He had a <WSD>grip</WSD> on the university paper.,There was a series of books that gave all the information needed.,(???),(???),(???),(???),2642,She had a firm grip on concepts.
grip,the act of grasping,"Jordan had always been the type of person who liked to dive deep into any subject. He spent countless hours in the library, pouring over books and articles. Recently, he became particularly interested in the happenings of his university.",He had a <WSD>grip</WSD> on the university paper.,He found it very fascinating to read.,(???),(???),(???),(???),2643,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,"Jordan had always been the type of person who liked to dive deep into any subject. He spent countless hours in the library, pouring over books and articles. Recently, he became particularly interested in the happenings of his university.",He had a <WSD>grip</WSD> on the university paper.,He found it very fascinating to read.,(???),(???),(???),(???),2644,She had a firm grip on concepts.
grip,the act of grasping,"Jordan had always been the type of person who liked to dive deep into any subject. He spent countless hours in the library, pouring over books and articles. Recently, he became particularly interested in the happenings of his university.",He had a <WSD>grip</WSD> on the university paper.,,(???),(???),(???),(???),2645,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,"Jordan had always been the type of person who liked to dive deep into any subject. He spent countless hours in the library, pouring over books and articles. Recently, he became particularly interested in the happenings of his university.",He had a <WSD>grip</WSD> on the university paper.,,(???),(???),(???),(???),2646,She had a firm grip on concepts.
grip,the act of grasping,Lena sat nervously at the conference table. The room was filled with stern faces. A difficult question had been raised about her performance.,They were questioning her <WSD>grip</WSD>.,"Admittedly, she was holding her cup in a funny manner, but did they all have to look at her like that?",(???),(???),(???),(???),2827,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,Lena sat nervously at the conference table. The room was filled with stern faces. A difficult question had been raised about her performance.,They were questioning her <WSD>grip</WSD>.,"Admittedly, she was holding her cup in a funny manner, but did they all have to look at her like that?",(???),(???),(???),(???),2828,She had a firm grip on concepts.
grip,the act of grasping,Lena sat nervously at the conference table. The room was filled with stern faces. A difficult question had been raised about her performance.,They were questioning her <WSD>grip</WSD>.,She carefully explained the issue to demonstrate that she did indeed understand the concept.,(???),(???),(???),(???),2829,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,Lena sat nervously at the conference table. The room was filled with stern faces. A difficult question had been raised about her performance.,They were questioning her <WSD>grip</WSD>.,She carefully explained the issue to demonstrate that she did indeed understand the concept.,(???),(???),(???),(???),2830,She had a firm grip on concepts.
grip,the act of grasping,Lena sat nervously at the conference table. The room was filled with stern faces. A difficult question had been raised about her performance.,They were questioning her <WSD>grip</WSD>.,,(???),(???),(???),(???),2831,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,Lena sat nervously at the conference table. The room was filled with stern faces. A difficult question had been raised about her performance.,They were questioning her <WSD>grip</WSD>.,,(???),(???),(???),(???),2832,She had a firm grip on concepts.
grip,the act of grasping,"Tom held the old map carefully, studying the faded lines. He traced the route with his finger, memorizing the twists and turns. The puzzle pieces seemed to fit, but something felt elusive.","He thought he had a <WSD>grip</WSD> on it, but he wasn't sure.",His hands were too numb to tell.,(???),(???),(???),(???),3031,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,"Tom held the old map carefully, studying the faded lines. He traced the route with his finger, memorizing the twists and turns. The puzzle pieces seemed to fit, but something felt elusive.","He thought he had a <WSD>grip</WSD> on it, but he wasn't sure.",His hands were too numb to tell.,(???),(???),(???),(???),3032,She had a firm grip on concepts.
grip,the act of grasping,"Tom held the old map carefully, studying the faded lines. He traced the route with his finger, memorizing the twists and turns. The puzzle pieces seemed to fit, but something felt elusive.","He thought he had a <WSD>grip</WSD> on it, but he wasn't sure.","Despite his efforts, the final detail remained just out of reach, leaving him uncertain about the next step.",(???),(???),(???),(???),3033,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,"Tom held the old map carefully, studying the faded lines. He traced the route with his finger, memorizing the twists and turns. The puzzle pieces seemed to fit, but something felt elusive.","He thought he had a <WSD>grip</WSD> on it, but he wasn't sure.","Despite his efforts, the final detail remained just out of reach, leaving him uncertain about the next step.",(???),(???),(???),(???),3034,She had a firm grip on concepts.
grip,the act of grasping,"Tom held the old map carefully, studying the faded lines. He traced the route with his finger, memorizing the twists and turns. The puzzle pieces seemed to fit, but something felt elusive.","He thought he had a <WSD>grip</WSD> on it, but he wasn't sure.",,(???),(???),(???),(???),3035,She tightened her grip on the handlebars.
grip,an intellectual hold or understanding,"Tom held the old map carefully, studying the faded lines. He traced the route with his finger, memorizing the twists and turns. The puzzle pieces seemed to fit, but something felt elusive.","He thought he had a <WSD>grip</WSD> on it, but he wasn't sure.",,(???),(???),(???),(???),3036,She had a firm grip on concepts.
tablets,a slab of stone or wood suitable for bearing an inscription,"Lina had always been fascinated by ancient artifacts. During her trip to the old city, she discovered a box labeled with mysterious symbols. Inside, she found various tablets that sparked her curiosity.",She read the <WSD>tablets</WSD> carefully before taking one.,"Before trying to decipher each inscription, Lina was able to make a choice.",(???),(???),(???),(???),2425,The ancient tablet bears an inscription.
tablets,a dose of medicine in the form of a small pellet,"Lina had always been fascinated by ancient artifacts. During her trip to the old city, she discovered a box labeled with mysterious symbols. Inside, she found various tablets that sparked her curiosity.",She read the <WSD>tablets</WSD> carefully before taking one.,"Before trying to decipher each inscription, Lina was able to make a choice.",(???),(???),(???),(???),2426,Take one tablet after dinner.
tablets,a slab of stone or wood suitable for bearing an inscription,"Lina had always been fascinated by ancient artifacts. During her trip to the old city, she discovered a box labeled with mysterious symbols. Inside, she found various tablets that sparked her curiosity.",She read the <WSD>tablets</WSD> carefully before taking one.,She decided she would swallow it with water.,(???),(???),(???),(???),2427,The ancient tablet bears an inscription.
tablets,a dose of medicine in the form of a small pellet,"Lina had always been fascinated by ancient artifacts. During her trip to the old city, she discovered a box labeled with mysterious symbols. Inside, she found various tablets that sparked her curiosity.",She read the <WSD>tablets</WSD> carefully before taking one.,She decided she would swallow it with water.,(???),(???),(???),(???),2428,Take one tablet after dinner.
tablets,a slab of stone or wood suitable for bearing an inscription,"Lina had always been fascinated by ancient artifacts. During her trip to the old city, she discovered a box labeled with mysterious symbols. Inside, she found various tablets that sparked her curiosity.",She read the <WSD>tablets</WSD> carefully before taking one.,,(???),(???),(???),(???),2429,The ancient tablet bears an inscription.
tablets,a dose of medicine in the form of a small pellet,"Lina had always been fascinated by ancient artifacts. During her trip to the old city, she discovered a box labeled with mysterious symbols. Inside, she found various tablets that sparked her curiosity.",She read the <WSD>tablets</WSD> carefully before taking one.,,(???),(???),(???),(???),2430,Take one tablet after dinner.
tablets,a slab of stone or wood suitable for bearing an inscription,Dr. Lewis was excited to reveal his latest invention to the eager investors. He talked about how this innovation could fit easily into people's daily lives. The team had spent months perfecting the concept.,The <WSD>tablets</WSD> were designed in portable sizes.,She was excited reading the secret messages that were carved.,(???),(???),(???),(???),3542,The ancient tablet bears an inscription.
tablets,a dose of medicine in the form of a small pellet,Dr. Lewis was excited to reveal his latest invention to the eager investors. He talked about how this innovation could fit easily into people's daily lives. The team had spent months perfecting the concept.,The <WSD>tablets</WSD> were designed in portable sizes.,She was excited reading the secret messages that were carved.,(???),(???),(???),(???),3543,Take one tablet after dinner.
tablets,a slab of stone or wood suitable for bearing an inscription,Dr. Lewis was excited to reveal his latest invention to the eager investors. He talked about how this innovation could fit easily into people's daily lives. The team had spent months perfecting the concept.,The <WSD>tablets</WSD> were designed in portable sizes.,The sizes of the medications would allow patients to take them conveniently anywhere.,(???),(???),(???),(???),3544,The ancient tablet bears an inscription.
tablets,a dose of medicine in the form of a small pellet,Dr. Lewis was excited to reveal his latest invention to the eager investors. He talked about how this innovation could fit easily into people's daily lives. The team had spent months perfecting the concept.,The <WSD>tablets</WSD> were designed in portable sizes.,The sizes of the medications would allow patients to take them conveniently anywhere.,(???),(???),(???),(???),3545,Take one tablet after dinner.
tablets,a slab of stone or wood suitable for bearing an inscription,Dr. Lewis was excited to reveal his latest invention to the eager investors. He talked about how this innovation could fit easily into people's daily lives. The team had spent months perfecting the concept.,The <WSD>tablets</WSD> were designed in portable sizes.,,(???),(???),(???),(???),3546,The ancient tablet bears an inscription.
tablets,a dose of medicine in the form of a small pellet,Dr. Lewis was excited to reveal his latest invention to the eager investors. He talked about how this innovation could fit easily into people's daily lives. The team had spent months perfecting the concept.,The <WSD>tablets</WSD> were designed in portable sizes.,,(???),(???),(???),(???),3547,Take one tablet after dinner.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,Dr. Jenkins had devoted years to his research on chemical reactions. His lab was filled with bottles and notes detailing countless experiments. He often pondered how best to tackle the challenge of understanding complex formulas.,"After years of trying, the scientist finally arrived at the correct <WSD>solution</WSD>.","It was made of water, mercury, and oil in equal parts.",(???),(???),(???),(???),2845,She prepared a saline solution for rinsing.
solution,a method for solving a problem,Dr. Jenkins had devoted years to his research on chemical reactions. His lab was filled with bottles and notes detailing countless experiments. He often pondered how best to tackle the challenge of understanding complex formulas.,"After years of trying, the scientist finally arrived at the correct <WSD>solution</WSD>.","It was made of water, mercury, and oil in equal parts.",(???),(???),(???),(???),2846,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,Dr. Jenkins had devoted years to his research on chemical reactions. His lab was filled with bottles and notes detailing countless experiments. He often pondered how best to tackle the challenge of understanding complex formulas.,"After years of trying, the scientist finally arrived at the correct <WSD>solution</WSD>.","It had been hiding in plain sight all along. Had he thought long and hard before embarking on the experiments, he would have seen what was needed to successfully complete the challenge.",(???),(???),(???),(???),2847,She prepared a saline solution for rinsing.
solution,a method for solving a problem,Dr. Jenkins had devoted years to his research on chemical reactions. His lab was filled with bottles and notes detailing countless experiments. He often pondered how best to tackle the challenge of understanding complex formulas.,"After years of trying, the scientist finally arrived at the correct <WSD>solution</WSD>.","It had been hiding in plain sight all along. Had he thought long and hard before embarking on the experiments, he would have seen what was needed to successfully complete the challenge.",(???),(???),(???),(???),2848,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,Dr. Jenkins had devoted years to his research on chemical reactions. His lab was filled with bottles and notes detailing countless experiments. He often pondered how best to tackle the challenge of understanding complex formulas.,"After years of trying, the scientist finally arrived at the correct <WSD>solution</WSD>.",,(???),(???),(???),(???),2849,She prepared a saline solution for rinsing.
solution,a method for solving a problem,Dr. Jenkins had devoted years to his research on chemical reactions. His lab was filled with bottles and notes detailing countless experiments. He often pondered how best to tackle the challenge of understanding complex formulas.,"After years of trying, the scientist finally arrived at the correct <WSD>solution</WSD>.",,(???),(???),(???),(???),2850,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,George was working in his lab one afternoon. He noticed a leak in the apparatus he was using. It was causing a big problem with his experiment.,The <WSD>solution</WSD> was very effective.,"The next day, they discovered that it had mixed together perfectly to create a potent medicine.",(???),(???),(???),(???),2995,She prepared a saline solution for rinsing.
solution,a method for solving a problem,George was working in his lab one afternoon. He noticed a leak in the apparatus he was using. It was causing a big problem with his experiment.,The <WSD>solution</WSD> was very effective.,"The next day, they discovered that it had mixed together perfectly to create a potent medicine.",(???),(???),(???),(???),2996,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,George was working in his lab one afternoon. He noticed a leak in the apparatus he was using. It was causing a big problem with his experiment.,The <WSD>solution</WSD> was very effective.,The sellotape came in very useful.,(???),(???),(???),(???),2997,She prepared a saline solution for rinsing.
solution,a method for solving a problem,George was working in his lab one afternoon. He noticed a leak in the apparatus he was using. It was causing a big problem with his experiment.,The <WSD>solution</WSD> was very effective.,The sellotape came in very useful.,(???),(???),(???),(???),2998,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,George was working in his lab one afternoon. He noticed a leak in the apparatus he was using. It was causing a big problem with his experiment.,The <WSD>solution</WSD> was very effective.,,(???),(???),(???),(???),2999,She prepared a saline solution for rinsing.
solution,a method for solving a problem,George was working in his lab one afternoon. He noticed a leak in the apparatus he was using. It was causing a big problem with his experiment.,The <WSD>solution</WSD> was very effective.,,(???),(???),(???),(???),3000,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,Mr. Thompson prepared the lab for the upcoming experiment. His students were eager to find answers to their questions. He wondered how to make the lesson engaging for everyone.,The chemistry teacher was looking for the best <WSD>solution</WSD>.,He checked online for the best way to interact with his students.,(???),(???),(???),(???),3674,She prepared a saline solution for rinsing.
solution,a method for solving a problem,Mr. Thompson prepared the lab for the upcoming experiment. His students were eager to find answers to their questions. He wondered how to make the lesson engaging for everyone.,The chemistry teacher was looking for the best <WSD>solution</WSD>.,He checked online for the best way to interact with his students.,(???),(???),(???),(???),3675,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,Mr. Thompson prepared the lab for the upcoming experiment. His students were eager to find answers to their questions. He wondered how to make the lesson engaging for everyone.,The chemistry teacher was looking for the best <WSD>solution</WSD>.,His idea was to make everyone do the experiment with their hands tied behind their backs.,(???),(???),(???),(???),3676,She prepared a saline solution for rinsing.
solution,a method for solving a problem,Mr. Thompson prepared the lab for the upcoming experiment. His students were eager to find answers to their questions. He wondered how to make the lesson engaging for everyone.,The chemistry teacher was looking for the best <WSD>solution</WSD>.,His idea was to make everyone do the experiment with their hands tied behind their backs.,(???),(???),(???),(???),3677,The team proposed a creative solution.
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,Mr. Thompson prepared the lab for the upcoming experiment. His students were eager to find answers to their questions. He wondered how to make the lesson engaging for everyone.,The chemistry teacher was looking for the best <WSD>solution</WSD>.,,(???),(???),(???),(???),3678,She prepared a saline solution for rinsing.
solution,a method for solving a problem,Mr. Thompson prepared the lab for the upcoming experiment. His students were eager to find answers to their questions. He wondered how to make the lesson engaging for everyone.,The chemistry teacher was looking for the best <WSD>solution</WSD>.,,(???),(???),(???),(???),3679,The team proposed a creative solution.
thrown,propel through the air,"The race was more intense this year. Everyone expected Mark to win again. Suddenly, a surprise announcement changed everything.",He was <WSD>thrown</WSD> and tried to recover as quickly as possible.,"He landed on his back and tripped twice, but he managed to win the race eventually.",(???),(???),(???),(???),3037,I will throw the ball high.
thrown,cause to be confused emotionally,"The race was more intense this year. Everyone expected Mark to win again. Suddenly, a surprise announcement changed everything.",He was <WSD>thrown</WSD> and tried to recover as quickly as possible.,"He landed on his back and tripped twice, but he managed to win the race eventually.",(???),(???),(???),(???),3038,His sudden news threw me completely.
