homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,meaning
drive,a journey in a vehicle (usually an automobile),John glanced at his watch and sighed. It had been a busy afternoon filled with back-to-back meetings. The evening sky was beginning to darken as he packed up his bag.,He was ready to <WSD>drive</WSD> after a long day.,"He started the car, and the engine roared to life. He sped off down the country lanes into the sunset; he'd been waiting for this moment all day.","[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",421,Let's take a drive through the countryside.,"The correct meaning of ""drive"" in the sentence ""He was ready to <WSD>drive</WSD> after a long day"" is to operate a vehicle, specifically a car. This is supported by the precontext indicating a busy day and the need to leave, and the ending where John starts the car and drives off into the sunset."
drive,hitting a golf ball off of a tee with a driver,John glanced at his watch and sighed. It had been a busy afternoon filled with back-to-back meetings. The evening sky was beginning to darken as he packed up his bag.,He was ready to <WSD>drive</WSD> after a long day.,"He started the car, and the engine roared to life. He sped off down the country lanes into the sunset; he'd been waiting for this moment all day.","[2, 2, 2, 1, 1]",1.6,0.5477225575051661,"[False, False, False, False, False]",422,He hit a long drive down the fairway.,"The correct meaning of ""drive"" in this context is to operate a vehicle, specifically a car. This is evident from the precontext which sets a scene of John finishing a long day of work, and the ending where he starts the car and drives off into the sunset. The overall storyline logically supports the action of driving a car as a way to conclude his day."
drive,a journey in a vehicle (usually an automobile),John glanced at his watch and sighed. It had been a busy afternoon filled with back-to-back meetings. The evening sky was beginning to darken as he packed up his bag.,He was ready to <WSD>drive</WSD> after a long day.,"As he settled into his car, he couldn't help but think about the satisfying feeling of sending the ball soaring down the fairway during his weekend games.","[4, 5, 4, 3, 3]",3.8,0.8366600265340756,"[False, False, False, False, False]",423,Let's take a drive through the countryside.,"The correct meaning of ""drive"" in the sentence ""He was ready to <WSD>drive</WSD> after a long day"" is to operate a vehicle, specifically a car. This interpretation is supported by the precontext, which describes John finishing a busy day and packing up his bag, and the ending, which mentions him settling into his car. The reference to weekend golf games in the ending does not alter the immediate context of driving a car."
drive,hitting a golf ball off of a tee with a driver,John glanced at his watch and sighed. It had been a busy afternoon filled with back-to-back meetings. The evening sky was beginning to darken as he packed up his bag.,He was ready to <WSD>drive</WSD> after a long day.,"As he settled into his car, he couldn't help but think about the satisfying feeling of sending the ball soaring down the fairway during his weekend games.","[4, 1, 2, 5, 1]",2.6,1.816590212458495,"[False, False, False, False, True]",424,He hit a long drive down the fairway.,"The correct meaning of ""drive"" in the sentence is to operate a vehicle, specifically a car. This interpretation is supported by the precontext, which sets a scene of John finishing a long day at work, and the ending, which mentions him settling into his car. The reference to golf in the ending does not alter the immediate context of John's action to drive home after work."
drive,a journey in a vehicle (usually an automobile),John glanced at his watch and sighed. It had been a busy afternoon filled with back-to-back meetings. The evening sky was beginning to darken as he packed up his bag.,He was ready to <WSD>drive</WSD> after a long day.,,"[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",425,Let's take a drive through the countryside.,"In the context provided, ""drive"" most likely means to operate a vehicle, specifically a car. This interpretation is supported by the precontext, which sets a scene of John finishing a long day of work and preparing to leave, suggesting he is about to travel home. The evening setting and the fact that he is packing up his bag further imply that he is getting ready to depart, most commonly by driving a vehicle."
drive,hitting a golf ball off of a tee with a driver,John glanced at his watch and sighed. It had been a busy afternoon filled with back-to-back meetings. The evening sky was beginning to darken as he packed up his bag.,He was ready to <WSD>drive</WSD> after a long day.,,"[1, 2, 2, 1, 2]",1.6,0.5477225575051661,"[False, False, False, False, False]",426,He hit a long drive down the fairway.,"In the context provided, ""drive"" most likely means to operate a vehicle, specifically a car. This is supported by the precontext, which sets a scene where John is concluding a long day of work, suggesting he is preparing to leave the office. The mention of the evening sky darkening further implies that he is getting ready to travel home, which in a typical urban or suburban setting, would involve driving a car. The lack of an ending does not provide additional context that would suggest an alternative meaning. Therefore, the most logical and fitting sense of ""drive"" in this sentence is to operate a vehicle."
drive,a journey in a vehicle (usually an automobile),"Tom woke up early that morning. He had been looking forward to today for weeks. As he got ready, he couldn't stop thinking about what lay ahead.",That was a good <WSD>drive</WSD>.,He put on his driving gloves and was ready.,"[5, 5, 2, 5, 5]",4.4,1.3416407864998738,"[False, False, True, False, True]",475,Let's take a drive through the countryside.,"The correct meaning of ""<WSD>drive</WSD>"" in this context is ""a trip or journey in a vehicle."" This is supported by the precontext, which suggests Tom is excited about an upcoming activity, and the ending, where he puts on his driving gloves, indicating he is preparing to operate a vehicle. The sentence ""That was a good <WSD>drive</WSD>."" logically refers to a satisfying trip or journey."
drive,hitting a golf ball off of a tee with a driver,"Tom woke up early that morning. He had been looking forward to today for weeks. As he got ready, he couldn't stop thinking about what lay ahead.",That was a good <WSD>drive</WSD>.,He put on his driving gloves and was ready.,"[2, 1, 2, 1, 3]",1.8,0.8366600265340756,"[False, False, False, False, False]",476,He hit a long drive down the fairway.,"The meaning of ""drive"" in the sentence ""That was a good <WSD>drive</WSD>."" is **the act of operating a vehicle, particularly a car**. This interpretation is supported by the precontext, which suggests Tom is excited about an upcoming activity, and the ending, where he puts on his driving gloves, indicating he is preparing to drive a vehicle."
drive,a journey in a vehicle (usually an automobile),"Tom woke up early that morning. He had been looking forward to today for weeks. As he got ready, he couldn't stop thinking about what lay ahead.",That was a good <WSD>drive</WSD>.,Tom was proud of how his golf game was going.,"[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",477,Let's take a drive through the countryside.,"The word ""drive"" in the sentence ""That was a good <WSD>drive</WSD>."" refers to a golf shot, specifically a powerful stroke made with a driver or another club to send the ball a long distance, typically from the tee. This interpretation is supported by the precontext, which suggests Tom's excitement and anticipation, and the ending, which explicitly mentions his golf game and his pride in how it was going."
drive,hitting a golf ball off of a tee with a driver,"Tom woke up early that morning. He had been looking forward to today for weeks. As he got ready, he couldn't stop thinking about what lay ahead.",That was a good <WSD>drive</WSD>.,Tom was proud of how his golf game was going.,"[5, 4, 3, 5, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",478,He hit a long drive down the fairway.,"The word ""drive"" in the sentence ""That was a good <WSD>drive</WSD>."" refers to a golf shot, specifically a powerful stroke made with a driver or another club to send the ball a long distance, typically from the tee. This interpretation is supported by the precontext, which indicates Tom's excitement and anticipation, and the ending, which mentions his pride in his golf game."
drive,a journey in a vehicle (usually an automobile),"Tom woke up early that morning. He had been looking forward to today for weeks. As he got ready, he couldn't stop thinking about what lay ahead.",That was a good <WSD>drive</WSD>.,,"[4, 4, 2, 1, 1]",2.4,1.516575089,"[False, False, False, False, False]",479,Let's take a drive through the countryside.,"The meaning of ""drive"" in the sentence ""That was a good <WSD>drive</WSD>."" is likely referring to a **car journey**. The precontext suggests Tom was excited about an upcoming event or activity, and the act of driving a vehicle fits well with the anticipation and preparation described. The sentence itself, without additional context from an ending, reinforces the idea of a satisfying or enjoyable trip, which aligns with the common usage of ""drive"" in the context of a car journey."
drive,hitting a golf ball off of a tee with a driver,"Tom woke up early that morning. He had been looking forward to today for weeks. As he got ready, he couldn't stop thinking about what lay ahead.",That was a good <WSD>drive</WSD>.,,"[3, 1, 3, 1, 1]",1.8,1.0954451150103321,"[False, False, False, False, False]",480,He hit a long drive down the fairway.,"Given the precontext, which emphasizes Tom's anticipation and excitement for the day, and the lack of an ending to provide additional context, the most logical interpretation of ""drive"" in the sentence ""That was a good <WSD>drive</WSD>."" is likely related to a vehicle trip or journey. This sense fits well with the idea of Tom looking forward to an activity that involves traveling, such as a road trip or a significant journey. Therefore, the identified meaning of ""drive"" is a **vehicle trip or journey**."
drive,a journey in a vehicle (usually an automobile),Jack packed his bags and left the house early. The weather was perfect for the day ahead. He was eager to test his skills and patience.,The <WSD>drive</WSD> was a good distance.,"After hours on the road, Jack finally arrived at his destination, ready to face the challenges of the day.","[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",631,Let's take a drive through the countryside.,"The word ""drive"" in the sentence ""The <WSD>drive</WSD> was a good distance"" refers to the act of traveling by vehicle. This is evident from the precontext mentioning Jack packing his bags and leaving the house early, suggesting a journey. The ending further supports this by stating ""After hours on the road, Jack finally arrived at his destination,"" which clearly indicates that the ""drive"" involved a long trip by vehicle."
drive,hitting a golf ball off of a tee with a driver,Jack packed his bags and left the house early. The weather was perfect for the day ahead. He was eager to test his skills and patience.,The <WSD>drive</WSD> was a good distance.,"After hours on the road, Jack finally arrived at his destination, ready to face the challenges of the day.","[2, 1, 3, 1, 1]",1.6,0.8944271909999159,"[False, False, False, False, False]",632,He hit a long drive down the fairway.,"The word ""drive"" in this context refers to the act of traveling by vehicle, specifically a car journey. This interpretation is supported by the precontext mentioning Jack packing his bags and leaving early, suggesting a trip. The ending explicitly mentions ""hours on the road,"" which clearly indicates a long car journey, confirming that ""drive"" refers to the act of driving a vehicle."
drive,a journey in a vehicle (usually an automobile),Jack packed his bags and left the house early. The weather was perfect for the day ahead. He was eager to test his skills and patience.,The <WSD>drive</WSD> was a good distance.,He was excited to see how far he could hit the ball.,"[3, 1, 1, 3, 3]",2.2,1.0954451150103321,"[False, False, True, False, False]",633,Let's take a drive through the countryside.,"The correct meaning of ""drive"" in this context is the act of traveling by vehicle. The precontext mentions Jack packing his bags and leaving early, suggesting he is going on a trip. The sentence states that the ""drive was a good distance,"" which aligns with the idea of a long journey by car. The ending, while it mentions hitting a ball, does not directly relate to the ambiguous sentence and is more likely referring to an activity Jack plans to do after reaching his destination. Therefore, ""drive"" in this context refers to the journey or travel by vehicle."
drive,hitting a golf ball off of a tee with a driver,Jack packed his bags and left the house early. The weather was perfect for the day ahead. He was eager to test his skills and patience.,The <WSD>drive</WSD> was a good distance.,He was excited to see how far he could hit the ball.,"[3, 5, 5, 1, 1]",3,2,"[False, False, False, False, False]",634,He hit a long drive down the fairway.,"The correct meaning of ""drive"" in the sentence ""The <WSD>drive</WSD> was a good distance"" is ""the act of traveling by vehicle."" This interpretation is supported by the precontext, which mentions Jack packing his bags and leaving the house early, suggesting a journey. The ending, which refers to hitting a ball, indicates that the story is about golf, but the sentence in question is describing the travel to the destination, not the golfing activity itself."
drive,a journey in a vehicle (usually an automobile),Jack packed his bags and left the house early. The weather was perfect for the day ahead. He was eager to test his skills and patience.,The <WSD>drive</WSD> was a good distance.,,"[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",635,Let's take a drive through the countryside.,"The meaning of ""drive"" in the sentence ""The <WSD>drive</WSD> was a good distance"" is ""a journey by car or other vehicle."" This interpretation is supported by the precontext, which suggests Jack is preparing for a trip, and the sentence itself indicates a travel distance, aligning with the common usage of ""drive"" to refer to a road journey."
drive,hitting a golf ball off of a tee with a driver,Jack packed his bags and left the house early. The weather was perfect for the day ahead. He was eager to test his skills and patience.,The <WSD>drive</WSD> was a good distance.,,"[1, 1, 3, 4, 1]",2,1.4142135623730951,"[False, False, False, False, False]",636,He hit a long drive down the fairway.,"The meaning of ""drive"" in the sentence ""The <WSD>drive</WSD> was a good distance"" is the act of traveling by vehicle. This is supported by the precontext, which mentions Jack packing his bags and leaving the house early, suggesting he is embarking on a journey. The mention of the weather being perfect also implies that conditions are favorable for travel. The phrase ""a good distance"" further reinforces the idea of a journey by vehicle, as it indicates a significant travel distance."
drive,a journey in a vehicle (usually an automobile),"Lisa had always been competitive. Every weekend, she dedicated herself to her passion. She believed that her relentless practice would pay off someday.",Her <WSD>drive</WSD> was what ultimately got her into the top university.,"She made that long trip to show the course coordinators her dedication to going to that university, and they said that was one of the reasons why they accepted her.","[3, 2, 1, 1, 5]",2.4,1.6733200530681511,"[False, False, False, False, False]",967,Let's take a drive through the countryside.,"The word ""drive"" in the sentence ""Her <WSD>drive</WSD> was what ultimately got her into the top university"" refers to her **motivation or determination**. This interpretation is supported by the precontext, which emphasizes Lisa's competitive nature and her dedication to her passion. The ending also reinforces this meaning, as it mentions her dedication and the long trip she made to demonstrate her commitment, which aligns with the idea of being driven by a strong internal motivation."
drive,hitting a golf ball off of a tee with a driver,"Lisa had always been competitive. Every weekend, she dedicated herself to her passion. She believed that her relentless practice would pay off someday.",Her <WSD>drive</WSD> was what ultimately got her into the top university.,"She made that long trip to show the course coordinators her dedication to going to that university, and they said that was one of the reasons why they accepted her.","[1, 1, 1, 1, 1]",1,0,"[False, False, False, False, False]",968,He hit a long drive down the fairway.,"The word ""drive"" in the sentence ""Her <WSD>drive</WSD> was what ultimately got her into the top university"" refers to her **motivation or determination**. This interpretation is supported by the precontext, which emphasizes Lisa's competitive nature and dedication to her passion, and the ending, which highlights her dedication and the effort she put into showing her commitment to the university."
drive,a journey in a vehicle (usually an automobile),"Lisa had always been competitive. Every weekend, she dedicated herself to her passion. She believed that her relentless practice would pay off someday.",Her <WSD>drive</WSD> was what ultimately got her into the top university.,She felt immensely proud of herself.,"[1, 4, 1, 1, 1]",1.6,1.3416407864998738,"[False, False, False, False, False]",969,Let's take a drive through the countryside.,"In this context, ""drive"" refers to Lisa's **motivation or determination**. This interpretation is supported by the precontext highlighting her competitiveness and dedication, as well as the ending where she feels proud of her achievement. The overall storyline emphasizes her relentless effort and the positive outcome, which aligns with the meaning of ""drive"" as a strong internal motivation."
drive,hitting a golf ball off of a tee with a driver,"Lisa had always been competitive. Every weekend, she dedicated herself to her passion. She believed that her relentless practice would pay off someday.",Her <WSD>drive</WSD> was what ultimately got her into the top university.,She felt immensely proud of herself.,"[1, 2, 3, 2, 2]",2,0.7071067811865476,"[False, False, False, False, False]",970,He hit a long drive down the fairway.,"In this context, ""drive"" refers to Lisa's strong motivation and determination. This interpretation is supported by the precontext, which highlights her competitive nature and dedication to her passion, as well as the ending, which emphasizes her pride in achieving her goal of getting into a top university. The overall storyline suggests that her relentless effort and ambition were key factors in her success."
drive,a journey in a vehicle (usually an automobile),"Lisa had always been competitive. Every weekend, she dedicated herself to her passion. She believed that her relentless practice would pay off someday.",Her <WSD>drive</WSD> was what ultimately got her into the top university.,,"[1, 1, 1, 1, 1]",1,0,"[False, False, False, False, False]",971,Let's take a drive through the countryside.,"In this context, ""drive"" refers to Lisa's **motivation or ambition**. This interpretation is supported by the precontext, which emphasizes her competitive nature and dedication to her passion, as well as the sentence itself, which links her ""drive"" to her success in getting into a top university."
drive,hitting a golf ball off of a tee with a driver,"Lisa had always been competitive. Every weekend, she dedicated herself to her passion. She believed that her relentless practice would pay off someday.",Her <WSD>drive</WSD> was what ultimately got her into the top university.,,"[2, 1, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, True]",972,He hit a long drive down the fairway.,"In this context, ""drive"" refers to Lisa's strong motivation or determination. This interpretation aligns with the precontext emphasizing her competitiveness and dedication, and the sentence suggests that her persistent effort and ambition were key factors in her success."
front,(meteorology) the atmospheric phenomenon created at the boundary between two different air masses,"It was a gray morning, and everyone in town braced themselves for the coming change. The sky darkened as the day went on, casting an eerie shadow over the old buildings. People gathered at the edge of the street, whispering about what was approaching.",The <WSD>front</WSD> was something to behold.,It heralded a huge storm.,"[5, 5, 4, 2, 2]",3.6,1.516575089,"[False, False, False, False, False]",2155,A cold front moved through the area.,"The word ""front"" in the sentence ""The <WSD>front</WSD> was something to behold"" refers to a **weather front**. This interpretation is supported by the precontext describing a darkening sky and an approaching change, as well as the ending that explicitly mentions a huge storm. The overall storyline suggests a meteorological event, making ""weather front"" the most logical and fitting meaning."
front,the side that is forward or prominent,"It was a gray morning, and everyone in town braced themselves for the coming change. The sky darkened as the day went on, casting an eerie shadow over the old buildings. People gathered at the edge of the street, whispering about what was approaching.",The <WSD>front</WSD> was something to behold.,It heralded a huge storm.,"[3, 1, 1, 1, 2]",1.6,0.8944271909999159,"[False, False, False, False, False]",2156,The front of the building is beautiful.,"The word ""front"" in the sentence ""The <WSD>front</WSD> was something to behold"" refers to a **weather front**. This interpretation is supported by the precontext describing a darkening sky and an approaching change, as well as the ending that explicitly mentions a ""huge storm."" The overall story line suggests a meteorological event, making the meaning of ""front"" as a weather system the most logical choice."
